40	40	40	34	34	38	6	28	10	34	39	36	6	22	36	61	10	35	37	37	12	12	10	35	34	40	36	32	32	0	10	10	10	10	34	34	39	38	32	10	37	12	12	12	12	12	0	10	34	34	34	39	6	6	6	34	34	38	32	10	34	38	31	61	50	50	14	14	14	6	10	34	38	37	40	39	38	36	32	61	61	0	0	43	50	14	36	32	32	56	43	31	31	31	61	61	0	10	10	50	50	10	10	48	48	12	53	53	53	53	53	10	35	34	40	35	35	39	38	36	61	61	21	10	10	10	35	38	36	36	32	6	6	6	36	32	32	0	10	34	38	32	32	0	40	34	38	36	32	36	32	61	10	50	50	31	31	61	22	37	32	0	14	46	32	0	0	10	10	34	38	36	32	61	10	34	38	36	32	10	34	34	36	32	12	12	12	12	36	32	0	12	12	12	12	12	5	43	10	34	22	37	56	56	43	43	45	14	14	14	61	50	14	14	6	6	6	0	10	45	6	6	6	6	28	28	21	10	34	34	5	5	5	43	43	45	24	61	32	10	34	36	0	10	43	43	43	45	34	38	32	61	10	34	34	36	32	0	10	34	14	6	34	34	37	36	32	0	10	34	12	12	10	35	40	36	0	0	61	61	10	10	48	40	40	32	0	10	10	10	53	53	12	12	12	12	5	43	43	45	50	61	61	10	5	43	43	43	43	43	43	50	50	5	12	32	0	10	34	50	50	50	5	43	0	10	10	10	34	53	53	0	0	0	0	0	10	10	34	34	38	36	36	32	28	40	34	34	39	38	36	32	0	10	10	34	34	39	36	0	10	34	37	37	40	40	34	39	38	37	37	40	44	31	14	14	50	61	61	10	34	34	39	37	37	40	40	37	36	32	0	0	43	61	0	10	10	34	39	38	32	32	0	10	10	34	39	36	50	5	48	35	34	39	38	36	32	0	0	10	10	31	32	61	61	0	10	10	10	34	39	36	32	61	61	0	10	10	10	34	34	38	36	32	0	10	34	24	14	14	10	10	35	35	39	38	31	61	61	14	0	0	10	10	34	34	34	38	37	0	10	34	34	36	0	45	45	14	14	34	50
28	28	0	45	34	50	24	38	0	34	39	36	11	46	61	61	10	35	22	37	53	53	40	40	34	38	36	32	32	0	10	35	45	10	34	34	34	38	32	10	48	12	12	12	40	32	0	10	45	34	34	34	14	14	24	34	34	38	32	0	34	50	61	5	5	5	5	5	43	43	45	34	38	32	47	39	38	36	32	32	0	0	32	0	61	50	36	36	37	56	38	36	31	61	61	0	12	12	10	45	61	10	10	35	39	36	0	6	22	37	10	35	34	34	40	40	40	38	36	31	61	61	10	10	10	35	35	38	36	32	61	50	50	50	50	36	32	0	0	45	50	61	37	56	40	34	38	36	32	32	32	0	12	12	12	36	61	10	34	38	36	32	61	12	12	12	0	10	10	34	6	6	6	6	10	34	38	36	32	10	34	39	36	32	10	40	40	37	37	37	12	12	12	12	12	12	12	12	10	34	22	37	37	12	12	43	50	50	50	50	50	50	50	50	14	14	14	14	14	45	14	14	6	6	6	6	10	10	34	12	12	12	12	12	12	43	45	24	10	10	39	36	0	10	12	12	43	45	34	14	61	61	0	10	34	36	32	0	10	34	39	45	45	34	37	37	32	0	10	34	37	53	40	40	40	36	32	0	0	0	10	10	34	40	36	32	0	10	10	10	34	28	37	10	34	12	5	5	43	43	50	61	10	10	12	56	43	43	43	0	43	43	34	34	38	32	0	10	43	5	5	5	12	12	0	10	45	10	34	34	37	32	10	0	0	0	10	10	34	34	38	36	36	32	44	44	34	34	39	38	36	32	0	10	10	34	34	38	37	53	10	34	40	37	40	40	40	39	38	37	37	39	36	32	61	50	50	5	5	10	35	34	40	6	6	6	6	37	36	32	0	0	12	12	0	10	35	34	39	36	32	61	0	10	10	34	38	36	12	48	40	40	34	38	36	36	32	0	0	0	6	31	61	61	21	0	10	10	35	34	38	36	32	61	0	0	10	10	10	34	34	38	36	61	0	10	43	50	50	10	10	34	34	39	38	36	61	50	5	5	0	0	10	45	34	34	22	6	6	61	10	34	39	36	0	10	50	50	50	50	50
6	6	6	10	34	12	34	38	0	34	39	31	14	61	61	19	13	45	10	34	28	40	40	40	34	38	36	37	12	12	12	43	43	45	45	34	34	38	12	48	48	53	48	40	56	0	0	10	45	45	34	34	50	50	24	34	34	38	32	12	5	12	12	12	48	53	12	12	12	43	43	34	38	32	24	39	38	36	32	56	56	56	32	0	21	31	31	61	27	38	36	36	61	61	61	0	0	0	0	10	10	10	34	34	38	36	5	5	5	48	48	35	34	40	40	40	39	38	36	61	61	21	10	10	10	35	39	36	36	32	61	12	12	12	12	12	32	0	0	43	0	10	28	37	40	39	38	36	36	32	61	10	53	53	53	32	12	12	40	36	61	61	0	53	53	37	32	0	45	34	14	14	14	6	6	34	38	36	32	10	34	6	31	61	10	6	6	6	37	37	53	53	53	53	53	53	12	56	43	45	24	6	22	37	37	12	5	5	5	5	5	50	50	50	50	50	50	50	50	50	50	50	50	14	14	61	10	10	34	53	53	53	53	53	53	0	0	10	10	34	38	61	0	10	12	12	12	43	43	50	61	61	0	10	34	36	32	0	10	34	39	32	45	24	34	36	32	0	10	34	28	40	40	6	6	37	32	0	56	0	10	10	34	6	36	32	0	10	35	45	45	6	61	10	10	48	12	12	12	0	45	61	10	10	34	37	5	43	43	0	10	5	43	45	36	61	61	0	10	10	48	48	40	32	0	10	45	45	45	6	6	61	10	32	0	0	10	10	34	34	38	36	36	32	44	44	34	34	39	38	36	32	0	0	10	34	34	6	28	28	10	34	40	6	6	6	28	28	38	28	34	38	36	32	61	61	10	10	48	48	40	40	44	6	6	6	6	6	36	32	0	12	12	12	12	12	40	40	44	36	32	61	0	10	10	34	38	37	53	40	40	44	34	38	36	32	32	0	61	14	14	14	61	61	14	61	10	34	35	39	38	36	32	61	0	0	10	10	10	34	39	36	32	61	10	10	12	12	43	10	10	34	34	38	38	12	12	12	12	12	0	0	10	10	35	34	6	6	6	61	10	34	39	36	0	10	5	5	5	5	5
50	50	14	10	34	10	34	38	0	45	50	50	50	19	48	48	12	12	10	34	22	6	28	34	39	38	32	53	37	12	12	12	12	0	10	34	34	39	53	40	53	53	35	38	32	0	0	10	10	10	34	34	5	5	35	34	34	38	37	12	12	12	12	0	10	40	40	53	37	12	12	34	38	12	43	34	38	37	12	12	56	56	32	0	43	50	32	61	48	38	36	36	61	61	61	0	43	0	0	10	10	10	34	39	38	12	12	12	12	48	40	40	34	34	40	40	38	36	31	61	61	10	10	10	10	34	38	36	32	32	10	53	53	53	53	53	32	56	56	56	0	0	24	22	38	38	36	36	32	61	0	10	40	6	28	37	53	40	44	36	61	61	6	6	6	6	61	0	50	50	14	14	14	6	6	6	6	36	32	14	14	50	50	50	43	45	14	24	22	37	37	28	28	28	0	10	34	12	56	43	50	50	24	22	37	37	12	12	12	12	12	12	12	12	12	12	43	12	12	12	12	43	43	43	61	0	10	10	34	34	40	28	28	28	32	0	0	10	10	34	50	5	12	12	53	12	12	40	31	61	61	10	10	10	34	48	12	12	0	34	34	36	0	45	34	36	61	0	10	45	35	40	6	6	6	6	61	37	56	0	0	45	34	14	46	61	0	10	34	14	45	50	61	10	10	34	53	37	32	0	0	45	10	10	34	5	5	12	12	0	10	12	12	12	43	61	5	12	10	48	35	40	36	32	0	10	10	45	45	50	50	10	35	36	32	0	10	10	34	39	38	36	32	32	31	34	34	34	39	38	36	32	0	0	45	6	6	6	6	6	6	34	38	36	6	6	6	6	6	6	34	38	36	32	0	5	10	48	35	40	40	44	31	14	14	14	50	50	36	32	32	12	53	53	53	0	40	44	31	61	61	0	0	10	10	34	39	37	40	40	44	31	34	39	36	32	32	0	61	50	50	61	61	10	50	5	10	35	39	38	38	36	32	61	61	10	10	10	34	34	38	36	32	21	10	10	53	53	12	10	34	34	39	38	37	53	53	40	32	0	0	0	10	40	40	6	6	14	14	10	10	34	39	36	0	10	10	12	12	12	12
5	5	0	10	34	10	34	38	12	5	5	5	5	10	48	48	53	12	10	35	39	45	34	34	34	38	32	28	28	37	53	53	12	12	12	10	34	39	40	6	10	34	34	38	32	0	10	10	10	10	34	34	48	48	35	35	34	38	37	53	40	53	32	0	43	45	45	22	37	53	48	40	53	53	56	12	53	37	53	37	37	32	32	0	43	43	32	28	40	38	36	32	61	61	12	12	12	0	0	10	10	10	34	39	38	53	53	53	40	40	40	40	34	34	40	39	38	31	61	61	10	10	10	10	10	34	38	36	32	0	10	40	28	37	37	37	37	32	56	56	0	0	10	34	38	36	36	31	61	61	0	10	44	14	6	6	6	6	36	32	61	6	31	61	50	50	50	5	5	43	50	50	50	14	14	14	24	36	32	61	50	50	5	5	0	31	61	10	34	38	32	6	6	31	61	10	34	12	12	12	5	43	45	45	6	22	53	53	53	53	53	53	53	53	53	56	0	45	53	53	12	12	12	0	0	0	10	10	34	34	6	6	6	31	61	61	10	10	10	34	34	48	40	40	6	40	40	44	31	61	61	10	10	10	10	34	40	32	0	10	34	36	0	43	34	50	32	10	35	45	45	44	31	14	14	14	61	34	36	32	0	43	50	50	50	61	10	10	34	31	61	61	0	10	10	34	34	38	32	0	0	61	10	10	34	48	48	40	32	0	10	34	53	36	0	12	12	12	10	34	40	38	36	61	0	43	43	43	43	50	10	35	38	32	61	0	10	10	34	39	38	36	32	32	37	53	34	39	39	38	36	36	32	0	45	14	14	14	14	14	14	34	38	36	6	14	14	14	6	46	34	34	37	32	12	12	12	35	40	40	44	31	61	50	34	38	32	12	48	37	32	53	40	40	32	0	0	50	61	61	61	0	0	10	10	34	39	40	40	44	31	61	34	39	36	32	32	0	0	43	0	61	10	10	48	12	53	34	38	36	36	36	32	61	21	10	10	10	34	34	38	36	32	0	10	34	34	37	0	10	34	34	40	40	40	40	38	36	32	61	0	0	40	40	31	31	14	50	10	10	34	34	39	36	0	10	10	34	48	40	40
40	36	0	10	34	48	35	53	53	12	12	12	12	12	40	40	53	53	53	35	12	43	10	34	34	38	32	0	10	22	37	53	53	53	12	12	34	39	50	45	10	34	34	38	32	0	10	10	48	12	35	35	35	35	35	40	34	22	22	40	38	36	32	12	12	43	43	45	19	48	35	40	38	36	32	0	34	40	36	37	37	37	32	0	0	43	32	6	6	36	36	32	32	53	53	53	32	0	0	10	10	34	34	34	38	36	56	40	35	35	40	35	35	40	40	38	36	61	61	61	10	10	10	10	10	34	38	36	32	32	0	6	6	6	6	37	37	37	32	32	32	0	10	34	38	36	32	61	61	61	10	35	38	31	61	14	14	14	31	61	14	14	61	61	5	5	12	12	12	12	12	5	5	43	50	45	24	14	61	61	10	5	5	36	32	0	0	10	34	38	32	61	14	61	61	10	10	22	53	12	12	12	43	43	45	6	6	6	28	28	28	10	34	40	37	32	0	45	45	6	28	37	32	0	0	0	10	10	34	34	38	36	50	61	61	0	10	10	10	50	50	50	14	14	14	14	14	14	61	61	10	10	10	10	35	34	38	32	0	10	34	38	32	10	34	39	37	10	35	40	45	31	61	50	50	50	10	34	37	32	0	12	43	50	50	50	10	35	38	36	61	61	0	0	45	34	34	38	32	0	0	50	10	10	34	35	40	36	32	0	10	34	38	36	0	10	28	10	10	34	39	36	32	61	5	5	43	43	10	10	35	35	36	61	61	0	10	34	34	38	38	36	32	32	37	34	34	39	38	38	36	36	32	0	10	5	50	50	50	50	10	34	38	36	14	50	50	50	24	24	34	34	37	37	53	53	40	40	40	38	31	61	61	10	34	38	53	53	53	37	37	53	40	36	32	0	43	50	50	50	43	0	0	10	34	34	39	6	6	6	61	10	34	39	36	32	32	0	0	0	0	0	10	34	40	40	40	34	38	36	31	36	61	0	10	10	10	10	34	34	38	32	61	21	10	34	34	6	10	10	34	34	38	6	34	38	36	32	32	0	0	0	44	31	31	61	50	50	10	34	34	34	38	36	32	0	10	34	34	40	28
40	36	0	10	34	35	40	28	28	53	53	53	53	40	40	24	22	28	10	34	12	12	35	34	34	38	36	0	10	34	22	37	37	28	53	53	53	12	12	5	10	34	34	38	37	0	10	10	35	40	40	40	35	35	34	24	24	34	34	34	38	36	0	48	12	12	43	43	10	35	35	38	36	36	32	0	39	38	31	61	61	36	32	32	0	43	0	14	14	36	36	32	61	21	28	36	32	32	0	10	10	34	34	39	38	36	56	0	35	35	35	35	40	40	44	31	31	61	61	10	10	10	10	0	10	34	38	36	36	32	0	45	14	14	6	6	6	36	32	32	61	10	35	34	38	36	32	61	61	10	35	38	36	32	61	43	38	36	31	61	61	50	50	5	10	10	53	53	53	53	53	12	12	36	0	45	45	14	61	10	10	34	38	36	32	0	0	10	34	38	36	0	61	5	5	10	45	24	22	53	53	53	12	56	43	45	14	14	14	6	6	10	34	34	36	32	0	43	45	45	6	6	32	32	32	0	0	10	34	34	38	38	36	32	0	0	5	5	5	5	5	50	50	50	50	50	50	50	50	43	43	45	10	34	35	6	38	32	61	10	14	50	61	10	34	24	10	34	39	36	0	61	19	48	12	12	45	34	37	37	53	53	12	12	12	10	10	34	38	32	61	0	0	0	10	10	34	38	36	32	0	5	10	10	35	40	38	36	32	0	10	34	6	36	61	0	10	10	34	34	38	37	12	12	12	12	12	12	10	10	35	40	32	61	0	10	10	34	34	38	36	36	32	61	34	34	34	39	38	36	36	37	37	12	12	12	12	12	43	5	10	34	38	50	50	5	5	5	34	34	34	22	22	37	37	40	40	40	39	36	32	0	10	35	40	44	6	6	28	37	37	37	37	36	32	12	5	5	5	12	12	0	0	10	34	34	38	14	14	14	14	10	34	38	36	32	32	0	0	0	0	10	10	34	39	6	6	34	38	36	31	61	61	0	10	10	10	10	34	39	36	61	61	10	10	34	34	24	10	10	34	39	38	14	34	38	36	32	61	6	6	31	31	31	61	50	5	5	10	35	34	34	39	36	32	0	10	34	34	6	6
37	32	0	10	34	34	14	6	6	6	6	28	37	28	0	10	34	24	10	34	53	53	40	40	34	38	37	32	10	34	34	37	32	0	10	28	34	53	12	12	10	34	39	38	37	32	10	10	34	40	53	53	12	35	5	43	45	24	34	34	38	12	12	48	53	12	12	12	12	35	39	38	36	50	5	12	38	36	36	61	5	37	36	32	56	56	0	43	31	36	32	32	61	21	6	36	32	61	0	10	10	34	34	39	38	37	37	12	35	35	35	40	40	44	44	31	61	61	21	10	10	5	5	5	10	34	38	36	36	32	32	0	50	50	14	14	38	36	32	61	61	10	35	39	36	36	32	61	0	10	35	38	36	61	61	35	38	36	61	61	0	10	10	48	53	40	34	6	6	37	28	28	34	36	32	43	43	50	50	10	10	34	38	36	32	0	0	10	34	39	36	0	5	12	12	12	0	45	24	6	28	37	37	53	12	43	43	50	50	50	45	45	34	34	38	37	56	56	0	45	50	50	14	32	32	0	0	10	34	34	39	37	36	32	12	12	12	12	12	12	12	12	12	12	12	12	5	5	5	43	43	43	45	34	14	14	14	61	61	50	50	50	5	10	35	12	10	34	39	36	0	10	34	40	40	32	0	45	6	6	6	34	36	32	0	10	34	34	36	32	0	0	0	0	10	10	34	38	37	12	12	12	10	35	40	40	36	32	61	0	45	34	14	61	61	0	10	10	34	34	38	37	53	53	53	53	53	53	10	35	40	36	32	61	0	10	10	34	34	38	36	36	32	32	34	34	34	38	38	36	36	37	37	53	53	53	37	0	10	10	35	34	38	12	12	12	53	40	40	34	34	6	6	6	6	6	6	34	38	37	37	12	40	40	44	14	14	14	34	6	37	6	37	61	37	12	12	12	12	12	12	0	0	10	34	39	31	50	50	50	50	35	34	38	36	32	32	0	32	0	0	10	10	34	34	36	10	34	38	36	32	61	61	0	10	10	10	35	34	38	36	61	61	10	10	34	34	24	10	34	34	39	38	50	34	38	36	32	0	14	14	50	36	61	5	10	48	12	12	35	34	34	39	37	12	0	10	34	34	38	50
6	37	32	10	34	43	50	45	14	14	24	6	6	37	21	10	35	45	10	34	34	40	40	40	34	39	36	32	0	10	34	37	32	0	10	34	34	37	53	53	10	34	38	24	27	32	10	10	34	34	34	48	53	53	53	12	43	45	34	34	39	37	53	53	53	53	53	12	12	35	39	38	12	12	12	40	36	36	32	12	12	37	37	37	56	56	56	0	31	31	61	61	61	10	34	36	32	0	0	10	10	34	34	39	38	37	37	40	35	35	35	40	40	44	31	61	61	61	10	10	48	12	12	12	0	40	38	36	36	32	32	0	0	61	61	50	38	36	32	0	10	10	34	38	36	32	61	32	12	12	40	36	32	61	48	38	36	36	32	0	0	10	10	6	6	6	34	34	46	36	32	10	34	38	32	0	43	43	45	10	10	34	38	36	32	0	0	10	34	34	37	32	12	40	40	40	56	45	45	14	6	6	6	37	53	53	12	12	12	43	43	45	45	34	6	37	37	37	56	43	43	43	0	0	32	0	0	10	10	34	34	37	37	32	12	12	12	12	53	53	53	53	53	53	12	12	12	12	12	12	43	43	10	34	50	50	50	50	50	50	5	12	12	40	45	6	10	34	38	36	0	10	34	34	6	36	0	45	14	14	14	34	36	32	0	10	34	34	36	32	0	0	0	0	0	10	34	34	37	53	53	53	40	40	40	38	36	32	61	10	10	50	50	61	61	0	10	10	34	39	6	6	6	6	6	6	6	10	35	40	44	31	61	61	0	10	10	34	39	38	36	36	32	32	35	34	34	38	38	36	32	61	6	10	34	34	37	32	10	35	40	34	39	53	40	40	40	6	6	34	34	39	6	6	6	6	6	34	22	37	37	37	40	56	31	50	50	50	34	14	14	61	61	61	48	53	53	53	53	12	12	12	0	10	34	38	61	61	50	5	35	35	39	38	36	32	61	61	32	32	0	10	10	34	34	36	34	34	38	36	32	32	0	0	10	10	10	35	34	38	36	61	10	10	34	34	24	10	10	34	34	38	12	12	39	38	36	32	0	0	10	27	37	12	12	10	40	40	40	34	34	34	48	48	12	0	10	34	34	38	5
14	46	32	0	10	43	43	43	50	50	45	24	14	14	10	35	40	0	10	34	34	22	38	56	45	39	36	32	0	10	34	22	37	0	10	10	34	39	37	56	10	34	36	43	19	10	10	10	45	34	34	34	40	40	28	37	56	10	10	34	39	37	53	53	53	53	53	53	53	53	53	37	12	12	12	36	36	32	32	0	40	28	37	37	37	37	32	32	61	50	61	61	61	10	39	36	32	61	0	10	10	34	39	38	36	46	22	35	35	35	35	40	38	31	61	61	61	10	10	10	48	53	53	56	0	45	31	36	36	36	32	32	32	61	0	5	38	36	32	0	10	34	34	38	36	61	61	37	53	40	38	36	61	10	35	38	36	32	32	0	0	10	45	14	14	14	34	34	22	37	12	12	34	37	12	12	12	43	0	10	10	34	34	12	12	0	0	10	45	34	22	37	40	40	6	6	61	43	43	50	50	14	6	6	28	37	37	53	12	12	56	43	45	14	14	14	22	37	12	12	12	12	0	0	0	0	0	10	10	34	34	38	37	37	53	53	53	53	53	40	40	40	40	28	37	53	12	12	12	12	12	0	10	34	50	50	50	50	5	5	43	43	14	14	14	14	10	34	38	32	0	10	45	24	14	38	32	43	50	50	10	34	38	32	0	10	34	39	36	32	0	0	32	0	0	10	34	34	40	40	40	40	40	40	44	6	31	61	61	10	10	43	50	61	61	10	10	35	34	38	31	14	14	14	14	14	61	10	40	44	31	61	61	0	0	10	34	34	39	38	36	32	32	56	40	34	39	38	38	36	32	0	10	10	34	34	37	32	12	40	40	40	40	40	37	38	36	0	45	34	34	39	6	6	6	6	34	34	24	22	37	37	37	36	12	5	5	5	39	50	50	50	5	5	12	0	10	53	53	53	53	12	12	10	34	38	61	5	5	48	35	35	39	38	36	32	61	61	61	32	0	10	10	34	34	6	34	39	36	36	32	32	0	0	10	10	34	34	38	36	32	0	10	10	34	45	61	10	10	34	34	38	53	34	39	38	36	32	0	0	10	24	37	53	53	40	40	40	10	10	34	34	40	40	53	53	10	45	34	34	39
50	50	32	0	10	5	5	5	5	43	45	50	50	50	10	35	38	0	45	45	34	34	37	36	44	38	36	61	0	10	34	22	37	32	10	10	34	39	12	5	5	5	5	0	45	10	10	10	10	10	34	34	6	6	6	37	56	10	10	34	39	36	48	48	40	40	28	28	53	40	40	37	37	53	40	36	36	32	0	0	6	6	6	36	37	37	32	32	0	5	32	32	0	10	38	36	61	61	0	10	34	34	39	36	36	5	35	35	35	35	40	38	36	31	61	61	10	10	10	10	10	35	38	36	32	0	14	31	36	36	32	32	32	56	0	12	38	36	32	0	10	34	39	36	32	61	21	6	6	28	36	32	0	10	40	38	36	32	32	0	10	10	43	50	50	10	34	34	40	40	28	53	53	53	37	53	53	12	0	0	10	34	34	37	53	32	0	10	10	34	34	38	44	31	14	14	50	10	12	12	43	43	45	24	6	6	6	28	53	53	56	56	43	50	50	50	24	22	37	53	53	56	0	0	0	32	0	0	10	34	34	39	37	37	37	53	53	53	53	40	40	6	6	6	37	37	53	53	53	12	12	12	5	5	5	5	5	5	5	5	43	50	50	50	50	50	45	34	38	32	61	10	50	50	34	39	36	0	43	45	45	34	38	32	0	10	34	38	36	61	0	0	32	0	10	10	34	40	6	6	6	6	6	6	6	31	61	61	21	10	50	43	50	61	0	10	10	34	39	36	61	50	50	50	50	50	10	35	39	31	61	61	61	0	10	10	34	34	38	38	36	32	32	37	40	34	39	39	37	12	12	12	10	10	34	40	37	53	53	40	40	40	40	37	37	37	36	32	0	10	34	38	36	61	10	35	34	14	24	24	22	22	37	37	37	12	12	12	12	5	5	5	48	12	12	12	12	48	53	40	53	53	53	10	34	12	12	12	12	12	40	40	38	36	36	32	61	61	61	61	21	10	10	35	45	14	34	39	36	32	32	32	0	0	10	10	34	34	38	36	32	0	10	10	34	45	10	10	34	34	34	22	34	34	38	38	36	32	32	0	10	45	24	6	6	10	10	10	10	10	34	34	40	38	56	12	12	10	34	34	39
43	5	5	0	12	12	48	12	12	0	43	5	12	10	35	34	38	56	43	45	45	34	34	37	56	36	31	61	10	45	45	24	24	61	10	10	34	48	12	12	12	12	43	43	0	45	10	10	10	45	34	34	6	14	24	48	37	10	10	34	39	53	53	40	40	56	45	10	34	40	40	38	36	36	36	36	32	32	0	0	14	14	36	36	32	36	36	32	0	12	12	12	56	43	31	61	61	0	10	10	34	34	39	36	12	12	35	35	35	35	39	38	31	61	61	10	10	10	12	10	5	50	38	36	32	50	43	31	31	61	32	32	61	37	56	12	38	36	32	0	10	35	38	36	61	61	14	14	6	6	36	32	32	6	6	6	36	61	61	0	10	48	12	12	12	10	35	35	40	6	6	6	6	28	28	40	40	32	0	0	10	34	34	28	37	32	0	10	10	34	34	38	31	61	50	43	10	10	53	53	53	0	45	45	14	14	61	10	6	28	37	12	12	12	43	45	45	34	6	6	61	61	0	0	0	32	0	0	10	10	34	34	38	37	37	6	6	6	28	28	40	6	31	61	6	28	28	37	37	53	12	12	12	12	12	12	12	12	12	12	5	5	5	5	5	43	43	50	50	61	50	50	50	50	45	34	36	32	0	45	45	34	38	32	0	10	34	38	32	0	21	61	32	0	10	10	34	6	6	14	14	6	6	14	14	61	61	50	50	50	50	50	50	50	10	10	35	34	38	31	61	61	5	5	5	10	10	34	14	61	61	61	0	0	10	10	34	34	38	36	36	32	32	40	40	35	53	53	53	53	53	12	12	53	40	40	53	53	53	53	53	53	53	12	12	53	37	12	12	12	34	39	12	12	35	35	31	50	34	24	24	22	38	37	37	53	53	53	12	12	12	12	53	53	53	53	53	40	40	40	37	37	53	10	34	53	53	53	40	40	40	40	38	36	32	61	61	61	61	61	10	10	35	40	43	45	34	39	36	36	32	32	0	0	0	10	34	34	38	36	32	0	10	10	10	10	10	10	34	34	39	34	34	34	38	36	36	32	61	0	10	10	43	10	10	10	10	10	10	10	34	34	37	37	12	12	12	10	34	34	39
12	12	12	0	10	10	53	53	53	56	43	45	45	10	34	34	37	12	12	43	45	34	34	38	36	36	32	0	10	43	43	45	24	19	48	35	40	53	12	48	12	12	56	43	43	45	45	45	14	45	45	34	24	34	34	39	21	10	35	34	40	53	53	40	53	12	0	10	34	39	38	38	36	36	36	36	32	32	0	0	50	36	36	36	32	36	36	32	32	0	37	37	12	56	32	61	0	0	0	10	10	34	39	37	12	12	35	35	34	39	38	36	32	61	21	10	10	10	10	10	5	5	50	50	5	5	0	0	61	61	32	32	0	37	37	56	12	36	32	32	0	44	31	61	61	61	43	50	50	38	36	32	32	14	31	31	61	61	61	0	10	53	53	53	53	53	40	40	36	50	50	14	34	34	6	6	6	6	61	0	10	45	34	6	36	32	0	10	10	34	34	36	61	5	12	0	10	40	34	28	37	32	0	43	50	50	50	35	45	6	6	37	53	53	12	0	45	14	14	14	61	61	32	0	61	32	0	0	10	10	34	34	38	6	6	6	6	6	6	6	6	14	61	61	10	34	6	6	37	37	53	53	53	53	53	53	53	53	53	12	12	12	12	12	12	12	12	5	5	5	5	5	5	43	43	34	36	32	0	43	45	45	14	61	0	45	34	6	61	61	14	50	32	0	0	45	34	14	14	50	14	14	14	50	50	50	50	5	5	50	50	50	50	43	10	10	34	39	31	61	61	5	12	12	5	10	35	50	50	61	61	0	0	0	10	10	34	34	38	36	36	32	53	53	53	40	40	40	40	53	53	53	53	53	40	40	53	53	53	53	53	53	53	53	53	53	53	53	53	12	12	53	53	53	12	12	12	12	48	35	39	39	38	6	6	6	28	53	53	53	53	40	40	40	53	53	40	40	40	6	37	37	53	40	40	40	40	40	40	40	40	38	36	36	32	61	0	0	21	10	10	35	40	44	56	0	34	39	36	36	32	32	61	0	10	10	34	34	38	32	61	61	10	10	10	10	10	10	34	34	40	40	34	34	38	36	36	32	61	0	10	10	0	10	10	34	48	10	10	34	34	34	34	37	53	53	53	10	34	34	53
40	40	32	0	10	10	34	28	37	56	56	0	45	45	34	34	22	37	37	56	10	34	34	39	38	36	32	0	10	10	12	10	10	10	40	40	40	53	53	53	37	12	12	12	5	43	45	45	50	50	50	50	5	34	34	5	5	10	35	39	44	6	28	39	37	53	53	10	34	39	37	37	37	36	36	36	32	32	0	43	5	36	32	32	32	32	36	32	32	0	21	28	37	36	32	0	0	12	0	10	10	34	34	38	37	40	40	34	34	39	38	36	61	61	10	10	10	10	10	10	34	12	12	12	12	12	0	0	61	61	32	32	0	28	37	37	37	36	36	32	0	31	31	61	37	12	12	12	12	38	36	32	36	36	31	61	61	61	0	0	10	6	6	28	10	34	34	37	53	12	12	10	34	34	38	31	61	61	61	10	10	45	34	14	46	61	61	0	10	34	34	36	50	13	32	0	45	45	34	6	36	32	0	10	5	12	12	40	43	45	24	6	6	37	32	0	43	50	50	50	14	14	14	61	61	61	61	0	10	10	34	34	38	31	61	61	50	50	50	50	50	50	61	10	35	34	24	22	28	28	28	28	28	28	28	28	28	53	53	53	53	53	53	53	53	53	53	12	12	12	12	12	12	12	12	43	50	50	50	43	43	50	50	50	50	50	50	50	50	14	50	50	50	0	0	45	34	50	50	50	50	50	50	50	50	5	10	10	5	5	5	5	5	5	43	45	34	31	61	61	10	48	12	12	10	10	35	12	61	61	0	0	0	0	10	10	34	39	38	36	36	32	40	40	40	40	40	40	40	40	53	53	53	40	40	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	40	40	40	44	36	61	61	10	22	28	28	28	40	40	40	6	6	6	6	6	6	46	61	48	40	40	40	40	6	6	6	6	38	38	36	36	32	61	0	0	10	10	35	35	56	0	12	10	34	39	36	31	31	61	61	0	10	10	34	39	36	61	61	61	10	10	10	10	10	10	34	34	39	40	34	34	38	36	32	32	0	0	10	10	0	10	10	34	53	10	10	34	34	34	34	39	40	28	28	10	34	34	40
