1.000000e+00	6.862745e-03	-1.761443e-01	2.694067e-02	3.936849e-01	1.309027e+00	0.000000e+00	2.291778e+00	1.366347e-01
1.000000e+00	-2.563725e-01	5.920190e-02	1.843944e-02	3.896660e-01	3.333944e-01	2.000000e+00	5.998902e+00	1.102531e-01
1.000000e+00	-9.049774e-02	2.261835e-01	-7.447552e-02	3.628621e-01	0.000000e+00	3.615385e+00	9.754709e+00	1.083558e-01
1.000000e+00	9.019608e-02	3.913527e-02	7.262391e-02	2.336902e-01	6.297353e-01	7.269231e+00	2.223156e+01	2.026839e-01
1.000000e+00	-7.914439e-02	6.597486e-02	-7.050866e-02	2.394746e-01	2.801399e-01	1.909091e+00	1.070893e+01	1.144970e-01
1.000000e+00	3.084967e-01	-6.026531e-02	1.276726e-01	2.871593e-02	4.994814e+00	0.000000e+00	2.002077e+00	2.646177e-01
1.000000e+00	-5.180828e-01	1.915803e-01	-4.352742e-02	1.451625e-01	1.243523e-01	0.000000e+00	8.041671e+00	1.766912e-01
1.000000e+00	1.325490e-01	-2.178315e-02	-1.530014e-02	2.435442e-01	3.675203e-01	2.000000e+00	8.162814e+00	1.604451e-01
1.000000e+00	3.798772e-01	-3.593712e-02	5.420465e-02	4.742664e-02	1.253557e-01	1.084848e+01	6.381841e+01	1.016859e+00
1.000000e+00	-5.934641e-02	5.703261e-02	-3.152982e-04	5.351143e-02	1.404160e-01	3.133333e+00	1.424339e+01	1.084929e-01
1.000000e+00	-1.147059e-01	1.312257e-01	-3.611111e-02	1.038022e-01	0.000000e+00	5.000000e-01	3.164342e+00	1.018358e-01
1.000000e+00	-2.647059e-02	-3.476817e-01	-3.416667e-01	9.739521e-02	0.000000e+00	8.750000e-01	7.052149e+00	1.025774e-01
1.000000e+00	-5.093426e-01	9.206453e-02	4.641399e-02	9.122626e-02	4.778123e-01	3.882353e+00	1.465010e+01	1.423216e-01
1.000000e+00	-3.578431e-02	7.774444e-02	-1.896776e-01	5.316720e-02	1.426597e-01	1.375000e+00	7.009686e+00	1.171604e-01
1.000000e+00	2.061625e-01	-1.802905e-01	-3.499278e-02	4.107668e-01	5.121480e-01	4.285714e-01	5.857682e+00	1.326711e-01
1.000000e+00	-2.401961e-02	3.488696e-01	8.777256e-03	2.646124e-01	1.618012e-01	1.250000e+00	6.180423e+00	1.234201e-01
1.000000e+00	-1.786492e-01	3.269232e-01	-1.772922e-01	1.376502e-01	1.912106e-01	5.148148e+00	2.614918e+01	1.326181e-01
1.000000e+00	-3.382353e-01	2.409629e-01	1.771906e-02	3.275872e-01	6.631039e-01	0.000000e+00	3.016119e+00	1.053622e-01
1.000000e+00	-7.189542e-02	7.252095e-02	1.899751e-01	4.313711e-01	1.045371e+00	5.000000e-01	4.782990e+00	1.186148e-01
1.000000e+00	-5.628268e-01	5.007584e-02	-1.064228e-01	4.566865e-01	2.354822e-01	1.777083e+01	3.821944e+01	5.681090e-01
1.000000e+00	-4.660475e-01	2.910753e-02	-1.778310e-01	1.865023e-01	3.268028e-01	7.315789e+00	3.671939e+01	4.728158e-01
1.000000e+00	-1.462366e-01	-2.328620e-02	-3.532974e-02	4.451953e-01	4.735533e-02	1.953763e+01	6.335084e+01	1.001383e+00
1.000000e+00	4.901961e-01	5.066425e-02	1.181854e-01	9.879838e-01	3.318559e-01	2.923077e+00	9.040067e+00	2.349904e-01
1.000000e+00	4.196078e-01	5.020845e-02	9.904473e-02	8.008295e-02	1.122833e+00	3.750000e-01	7.124834e+00	2.831569e-01
1.000000e+00	-6.000000e-01	1.371030e-02	-1.396892e-01	5.371979e-02	2.633784e+00	1.500000e+00	4.935865e+00	2.763235e-01
1.000000e+00	2.563834e-01	-1.243447e-01	-5.295285e-02	1.511174e-01	9.936107e-02	1.417778e+01	9.057873e+01	4.356257e-01
1.000000e+00	-3.011083e-01	-9.951505e-02	2.573709e-01	1.418861e-01	1.313545e-01	3.826087e+00	2.283896e+01	1.554429e-01
1.000000e+00	-4.890756e-01	6.054264e-02	-4.946894e-02	1.927536e-01	2.335067e+00	1.142857e+00	5.567292e+00	2.336777e-01
1.000000e+00	2.996078e-01	-1.937508e-01	-2.203540e-01	4.555203e-01	1.219845e+00	1.800000e+00	9.017541e+00	1.356022e-01
1.000000e+00	-1.960784e-03	1.344259e-01	1.237642e-02	1.370517e-01	9.954901e-01	6.666667e-01	5.022652e+00	1.249070e-01
1.000000e+00	1.512605e-02	-1.764626e-01	6.472532e-02	7.072150e-02	8.335109e-01	5.714286e-01	5.998722e+00	1.116664e-01
1.000000e+00	2.202999e-01	-2.451383e-01	-2.303666e-02	4.041048e-01	3.802496e-01	3.941176e+00	1.577911e+01	1.112226e-01
1.000000e+00	-5.401709e-01	1.889569e-01	-2.408547e-01	3.515097e-01	3.148090e-01	1.264103e+01	3.494182e+01	4.695156e-01
1.000000e+00	9.387998e-03	2.951516e-02	7.952041e-02	2.565227e-01	1.214624e-01	7.181818e+00	3.293199e+01	1.597666e-01
1.000000e+00	-1.036601e-01	1.320361e-02	2.355854e-01	5.399180e-01	2.735056e-01	7.900000e+00	2.924985e+01	1.519547e-01
1.000000e+00	3.509804e-01	-1.304814e-01	2.897467e-01	1.784604e-01	1.559314e+00	1.166667e+00	4.489152e+00	8.502373e-01
1.000000e+00	2.434404e-01	1.330546e-02	2.336053e-01	1.331988e-01	3.882098e-02	2.756039e+01	2.060741e+02	7.768643e-01
1.000000e+00	-4.078431e-01	3.441996e-01	-9.927708e-02	7.459714e-02	8.210974e-01	1.714286e+00	6.089411e+00	1.730369e-01
1.000000e+00	1.726371e-01	-1.191045e-01	6.529981e-02	1.518593e-01	1.188366e-02	1.786517e+01	8.414914e+01	2.506751e-01
1.000000e+00	4.442907e-01	-2.093528e-01	1.287616e-01	1.312560e-01	3.813540e-01	3.176471e+00	1.573341e+01	2.250492e-01
1.000000e+00	-5.470588e-01	1.496045e-01	-1.855298e-01	7.946739e-01	2.224511e+00	5.000000e-01	2.697222e+00	1.398312e-01
1.000000e+00	-1.458824e-01	-1.692945e-01	1.711430e-01	1.324767e-01	1.939600e-01	4.742857e+00	3.608991e+01	2.536706e-01
1.000000e+00	-2.418301e-02	-1.739367e-01	2.040021e-01	7.033166e-02	9.085188e-02	1.583333e+00	1.100693e+01	1.984890e-01
1.000000e+00	1.610022e-01	-7.834728e-04	-1.373961e-01	1.151427e-01	3.466169e-01	1.166667e+00	1.731018e+01	1.428332e-01
1.000000e+00	2.303030e-01	-2.451294e-01	-7.679007e-03	7.712043e-01	6.274745e-01	2.363636e+00	7.968452e+00	1.410955e-01
1.000000e+00	-2.982456e-02	-3.711941e-02	-2.172842e-02	2.251130e-01	1.485599e-01	9.447368e+00	3.365646e+01	1.487933e-01
1.000000e+00	-8.291317e-02	1.462093e-01	-7.523449e-02	1.575623e-01	1.104560e+00	1.000000e+00	6.337367e+00	1.085154e-01
1.000000e+00	-2.431373e-02	-5.046546e-02	-2.710432e-02	2.797337e-01	5.248245e-01	3.200000e+00	1.333779e+01	1.480161e-01
1.000000e+00	-1.658356e-01	2.294202e-02	3.282286e-02	2.982164e-01	2.613844e-02	8.488477e+01	2.295470e+02	4.237504e-01
1.000000e+00	2.681232e-01	-2.749796e-01	-3.233933e-02	1.837070e-01	1.876752e-01	1.062857e+01	3.197013e+01	1.695629e-01
1.000000e+00	2.252101e-01	-1.783437e-01	-2.149013e-02	1.983596e-01	3.104717e-01	2.571429e+00	1.288362e+01	1.521019e-01
1.000000e+00	1.771836e-01	-1.158060e-01	-1.613941e-02	3.805056e-01	9.569067e-02	2.272727e+00	2.090068e+01	1.296408e-01
1.000000e+00	4.536585e-01	-1.729275e-01	1.258398e-01	1.235606e-01	3.633175e-01	5.292683e+00	4.128620e+01	2.134050e-01
1.000000e+00	-7.189542e-03	-2.608991e-02	2.690403e-02	4.349827e-01	1.752982e+00	1.000000e+00	5.704566e+00	1.169898e-01
1.000000e+00	2.705882e-01	-1.087308e-01	-2.220635e-02	3.475002e-01	0.000000e+00	1.875000e+00	7.720814e+00	1.272840e-01
1.000000e+00	-2.318389e-01	-7.475041e-02	1.959232e-01	3.531728e-01	6.761189e-02	5.880000e+01	1.626933e+02	5.008552e-01
1.000000e+00	-3.043884e-01	2.683309e-01	-4.733089e-02	8.654250e-02	2.460728e-01	2.095238e+00	2.031919e+01	2.259760e-01
1.000000e+00	-3.815686e-01	2.726968e-01	-9.375870e-02	7.025935e-01	5.432194e-01	5.150000e+00	1.472701e+01	1.673946e-01
1.000000e+00	1.339869e-01	-5.987062e-02	7.342799e-02	2.001296e-01	4.051779e-01	6.666667e-01	1.234026e+01	1.314338e-01
1.000000e+00	-1.485839e-01	1.533987e-01	-5.318853e-02	3.303727e-01	3.915763e-01	7.777778e-01	7.661343e+00	1.132216e-01
1.000000e+00	3.870469e-01	-2.441508e-01	1.127154e-01	5.866254e-01	0.000000e+00	1.330303e+01	2.529117e+01	1.412322e-01
1.000000e+00	1.518693e-01	6.793265e-02	-4.097429e-02	1.566919e-01	6.999079e-02	4.304667e+01	1.428759e+02	4.742034e-01
1.000000e+00	4.343891e-02	-1.372681e-01	1.487773e-01	1.965251e-01	5.514799e-01	1.461538e+00	1.269312e+01	1.369068e-01
1.000000e+00	4.789542e-01	-1.895048e-01	3.347877e-01	1.885853e-01	1.060009e+00	2.800000e+00	1.320743e+01	2.032212e-01
1.000000e+00	-4.812745e-01	3.770372e-01	-2.229663e-01	5.799633e-02	7.406993e-02	1.301250e+01	8.100454e+01	7.743648e-01
1.000000e+00	-2.979021e-01	1.307262e-02	-1.774091e-01	7.660048e-02	3.256113e-02	2.009091e+01	1.228459e+02	8.452035e-01
1.000000e+00	-3.615686e-01	2.337986e-01	-2.778040e-01	2.424543e-01	1.149769e+00	2.700000e+00	8.697396e+00	8.298687e-01
1.000000e+00	-2.387800e-01	-3.621560e-02	-7.121037e-02	5.125738e-01	7.907301e-01	3.166667e+00	1.896981e+01	1.834997e-01
1.000000e+00	4.169935e-01	-6.670312e-02	9.450457e-02	3.948984e-01	2.326952e+00	0.000000e+00	3.867720e+00	1.468993e-01
1.000000e+00	5.554180e-01	-2.334122e-01	9.338696e-02	6.437477e-01	5.378643e-01	2.578947e+00	1.673284e+01	1.842912e-01
1.000000e+00	2.039216e-02	-1.797148e-01	1.709402e-01	2.807743e-01	8.991649e-01	4.000000e-01	4.448572e+00	1.060338e-01
1.000000e+00	-1.294118e-01	-1.645503e-01	1.214910e-01	2.508198e-01	2.716445e-02	1.174359e+01	3.681282e+01	1.442956e-01
1.000000e+00	4.634581e-03	2.707924e-02	-7.756649e-03	1.692169e-01	3.779406e-01	1.909091e+00	1.058367e+01	1.509260e-01
1.000000e+00	-3.987934e-01	3.458834e-01	-1.572964e-02	1.266123e-01	2.162719e-01	6.980769e+00	5.086190e+01	2.183785e-01
1.000000e+00	-1.080392e-01	1.138914e-01	1.510947e-01	1.113012e-01	3.060624e-01	1.500000e+00	1.960385e+01	1.199875e-01
1.000000e+00	5.511586e-01	-2.141427e-01	3.385510e-02	1.589387e-01	5.837993e-01	8.181818e-01	1.027750e+01	1.675896e-01
1.000000e+00	-2.637771e-01	7.617263e-02	3.400487e-02	2.622975e-01	4.257694e-01	4.947368e+00	1.878951e+01	1.267848e-01
1.000000e+00	4.033613e-02	-1.950060e-01	3.278065e-02	8.246750e-01	9.516971e-01	8.571429e-01	5.253773e+00	1.145881e-01
1.000000e+00	2.236747e-02	-1.139945e-02	9.940454e-02	2.967459e-01	4.908823e-01	9.481481e+00	2.037148e+01	1.312101e-01
1.000000e+00	-1.715686e-01	2.619729e-01	-4.552415e-02	4.605073e-01	1.809714e+00	1.375000e+00	6.078308e+00	2.256276e-01
1.000000e+00	-1.579832e-01	-1.319688e-01	6.456828e-02	8.624090e-01	1.953583e+00	1.428571e+00	4.606919e+00	1.087929e-01
1.000000e+00	-1.628788e-01	4.449880e-02	1.725765e-01	1.861994e-01	4.694553e-02	1.088636e+01	8.520514e+01	2.157860e-01
1.000000e+00	1.240896e-01	-1.678300e-01	7.025373e-02	4.158632e-01	7.276863e-01	2.000000e+00	1.236797e+01	1.151300e-01
1.000000e+00	4.849673e-01	-5.450020e-01	3.235007e-02	8.612624e-01	2.690107e+00	1.500000e+00	4.460789e+00	1.174007e-01
1.000000e+00	7.019608e-02	6.903517e-02	-9.487549e-02	1.571561e-01	3.122718e-01	7.700000e+00	4.163040e+01	2.472692e-01
1.000000e+00	-7.189542e-02	-9.176301e-02	4.607038e-02	1.854149e-01	1.319020e+00	1.444444e+00	9.097663e+00	1.425553e-01
1.000000e+00	1.254902e-02	3.517432e-03	9.282726e-02	1.809139e-01	7.628802e-01	0.000000e+00	5.243287e+00	1.094212e-01
1.000000e+00	-6.705882e-02	-3.462395e-02	1.195673e-02	2.038053e-01	7.244202e-01	1.500000e+00	8.282486e+00	1.325402e-01
1.000000e+00	-1.788235e-01	3.742312e-01	1.266495e-01	4.638536e-01	1.106358e+00	6.000000e-01	8.134801e+00	1.227332e-01
1.000000e+00	2.588235e-01	-1.944491e-01	-5.511586e-02	4.229096e-01	6.443898e-01	1.250000e+00	1.086299e+01	1.195105e-01
1.000000e+00	-2.040441e-01	-3.256884e-02	1.637638e-02	3.918019e-01	7.773003e-02	9.500000e+00	2.573008e+01	1.341504e-01
1.000000e+00	-1.245098e-01	1.262962e-01	2.497427e-03	1.465865e-01	4.929799e-01	1.750000e+00	8.113921e+00	1.350396e-01
1.000000e+00	-1.272876e-01	1.838030e-01	-4.674348e-02	2.489594e-01	2.164379e-01	3.875000e+00	2.310131e+01	1.649947e-01
1.000000e+00	-1.167756e-01	-2.395298e-01	5.507242e-02	1.258380e-01	0.000000e+00	5.555556e-01	8.524783e+00	1.116390e-01
1.000000e+00	1.867414e-03	6.327425e-02	-1.713097e-02	9.770346e-02	2.842573e-01	2.952381e+00	2.110763e+01	1.468892e-01
1.000000e+00	-3.733894e-01	2.893050e-02	3.409635e-02	5.148832e-01	8.652788e-01	3.142857e+00	1.040127e+01	2.512153e-01
1.000000e+00	-3.806608e-01	6.040871e-02	-3.640711e-02	2.645773e-01	1.554326e-02	1.920548e+01	6.433658e+01	2.164765e-01
1.000000e+00	-2.745098e-02	2.196465e-01	-5.260943e-03	2.348339e-01	4.649179e-01	1.000000e+00	6.452752e+00	1.042238e-01
1.000000e+00	3.570410e-01	-1.228114e-01	-9.425872e-02	3.862679e-01	1.482373e-01	1.675000e+01	4.047564e+01	4.054852e-01
1.000000e+00	-1.736695e-02	1.342051e-02	-9.655122e-02	1.086843e-01	5.727724e-01	3.571429e+00	1.222126e+01	2.012003e-01
1.000000e+00	2.867213e-01	-2.041449e-01	-1.181809e-01	6.374587e-02	1.007852e-01	8.329114e+00	7.937672e+01	6.681531e-01
1.000000e+00	-1.779358e-01	-2.954438e-02	-6.103322e-02	1.216968e-01	1.294670e-01	2.229670e+01	8.496372e+01	4.621938e-01
1.000000e+00	-5.588235e-02	-1.674897e-02	-9.020455e-03	7.699779e-01	9.517619e-01	2.000000e+00	6.304098e+00	2.598950e-01
1.000000e+00	3.918473e-01	-6.326580e-02	1.328806e-01	8.921644e-02	1.542454e-01	5.184211e+00	3.889906e+01	3.287790e-01
1.000000e+00	-3.803922e-01	3.186432e-02	-1.051684e-01	1.759185e-01	9.094598e-01	3.333333e-01	5.497769e+00	1.876227e-01
1.000000e+00	3.074510e-01	-9.563673e-02	2.876984e-03	9.174253e-01	1.631417e+00	1.000000e+00	3.064820e+00	1.055574e-01
