0.994694	0.970951	0.918974	1.13667	1.4502	1.13725	1.04696	1.16911	1.40896	1.59646	1.87482	1.68624	1.70339	1.31196	1.19439	0.875527	0.772395	0.772395	0.960948	1.14054	1.38182	1.61977	1.34153	1.12653	1.17019	1.12653	1.07606	1.01809	1.01809	1.12653	1.20753	1.30032	0.684138	0.500712	0.500712	0.73038	0.73038	1.11304	1.24318	1.06939	1.01891	0.772395	0.500712	0.500712	0.500712	
0.660962	0.899756	1.58752	1.48577	1.16911	1.38739	1.0904	0.968245	1.17551	1.0904	1.44782	1.21596	1.29796	1.31196	1.17551	1.0904	0.694805	0.694805	0.591673	1.16997	1.25197	1.53699	1.3968	1.30955	1.20753	1.17019	1.12653	1.07606	1.12653	1.23896	1.30032	1.25323	0.911102	0.557854	0.500712	0.500712	0.73038	0.960948	1.20762	1.22802	1.01891	0.772395	0.605427	0.500712	0.500712	
1.20762	1.40219	1.59923	1.7302	1.58477	1.63364	1.57767	1.48339	1.17551	1.13238	1.26823	1.17551	1.17551	1.13238	1.11837	1.0904	0.875527	0.694805	0.772395	0.951695	1.25197	1.48192	1.54292	1.4138	1.39167	1.20753	1.17019	1.12653	1.12653	1.15039	1.30032	1.25823	1.07238	0.809091	0.557854	0.500712	0.626995	0.894552	1.01891	1.11304	1.06939	0.894552	0.694805	0.500712	0.500712	
1.81169	1.75104	1.46939	1.26823	1.16911	1.35181	1.7302	1.88746	1.26823	1.17551	1.01169	1.17551	1.18952	1.0904	1.03326	1.05483	0.875527	0.875527	0.997685	1.21047	1.52705	1.55195	1.64192	1.60016	1.58752	1.60016	1.37709	1.19363	1.24245	1.15039	1.24318	1.46956	1.24245	0.997685	0.809091	0.741281	0.73038	0.818384	0.960948	1.01891	1.01891	0.818384	0.694805	0.605427	0.684138	
1.57463	1.34694	1.22626	1.22626	1.14755	1.16911	1.28754	1.77896	1.17551	1.0904	1.18952	1.0968	1.01169	1.0904	0.93267	0.989813	0.997685	1.25197	1.23325	1.11492	1.24237	1.48192	1.5492	1.60016	1.40632	1.48577	1.63364	1.56386	1.46181	1.40467	1.37709	1.34153	1.0904	0.866234	0.684138	0.989813	0.73038	0.818384	0.894552	0.960948	0.960948	0.960948	0.694805	0.605427	0.809091	
1.48503	1.4234	1.16911	1.01169	1.36669	1.42789	1.57463	1.57767	1.61518	1.17551	1.18952	1.18952	0.911102	1.0904	0.989813	1.23266	1.11837	1.0968	1.0968	0.911102	1.05854	1.24237	1.52705	1.55195	1.34468	1.40632	1.40219	1.60016	1.55316	1.3495	1.48763	1.31196	0.866234	0.741281	0.809091	0.997685	0.626995	0.818384	0.818384	0.818384	1.01891	1.01891	0.605427	0.605427	0.911102	
0.968245	0.911102	1.01169	1.0904	1.16911	1.29467	1.28754	1.53932	1.69389	1.81198	1.32537	1.26823	1.21109	0.997685	1.0904	1.48495	1.0968	0.875527	0.772395	0.875527	1.18038	1.07725	1.33509	1.50744	1.43304	1.54292	1.45933	1.28754	1.03326	1.13238	0.911102	0.968245	0.968245	0.557854	0.557854	0.557854	0.787523	0.951695	0.818384	0.787523	0.73038	0.73038	0.73038	0.500712	0.684138	
1.13725	1.0904	0.911102	0.989813	0.989813	1.04696	0.989813	0.989813	1.54217	1.76949	1.16911	1.53804	1.62163	1.0904	1.14755	1.6891	1.04696	1.0904	1.0904	1.0904	0.968245	0.787523	0.818384	1.3219	1.54092	1.63364	1.61977	1.28754	1.18952	0.787523	0.787523	0.787523	0.73038	0.73038	0.684138	0.787523	0.787523	0.73038	0.73038	0.626995	0.73038	0.73038	0.626995	0.500712	0.500712	
1.4138	1.36669	1.26823	1.04696	1.04696	1.04696	1.34694	1.34694	1.50167	1.93196	1.50167	1.84449	1.50167	1.58367	0.989813	1.2898	1.05483	1.05483	1.03326	1.05483	1.05483	1.0904	0.875527	1.21047	1.33509	1.50744	1.52705	1.54292	0.968245	0.605427	0.605427	0.787523	0.875527	0.818384	0.787523	0.787523	0.787523	0.787523	0.73038	0.684138	1.03326	0.73038	0.500712	0.500712	0.500712	
1.17551	1.04696	0.866234	1.11197	1.22626	1.26823	1.2898	1.2898	1.50167	1.97848	1.52653	1.04696	1.22626	1.52653	1.14755	1.34694	1.817	1.7302	1.53932	1.33025	0.989813	1.21109	1.2731	1.33509	1.47445	1.48763	1.41193	1.05483	0.875527	0.772395	0.875527	0.875527	0.772395	0.875527	0.818384	0.875527	0.875527	0.875527	0.787523	0.626995	0.787523	0.73038	0.818384	0.626995	0.605427	
1.26823	1.26823	1.16911	1.22626	1.14755	1.26823	1.2898	1.26823	1.0904	1.91675	1.6405	1.14755	1.44453	1.40896	1.16911	1.69959	1.85767	1.81198	1.58335	1.35181	1.0904	1.0904	1.21109	1.48495	1.48192	1.47903	0.875527	0.875527	0.911102	0.911102	0.787523	0.968245	0.875527	0.911102	0.968245	0.818384	0.875527	0.875527	0.875527	0.818384	0.73038	0.818384	0.894552	0.918974	0.832391	
1.34694	1.34694	1.40408	1.34694	1.22626	1.05483	0.866234	1.44453	1.78734	1.4661	1.29959	1.2834	1.78734	1.22626	1.32537	1.87528	1.9573	1.85767	1.7076	1.22626	1.11197	0.866234	0.989813	1.34468	1.46061	0.875527	0.818384	0.875527	0.875527	0.968245	0.968245	0.968245	0.968245	0.911102	0.809091	0.809091	0.968245	0.875527	0.875527	0.875527	0.997685	0.997685	1.13725	0.918974	0.918974	
1.44782	1.52653	1.40408	1.61925	1.82593	1.96617	1.73896	1.80874	1.92134	1.16911	1.42384	1.47094	1.4234	1.04696	1.59646	1.80053	1.94241	2.02331	1.58335	1.65638	1.59923	1.31196	1.24868	1.2731	1.11197	0.809091	0.911102	0.818384	0.911102	0.911102	0.968245	0.968245	0.968245	0.968245	0.968245	0.968245	1.14755	0.968245	0.787523	0.787523	1.29959	1.28439	1.31995	1.07238	0.911102	
1.54209	1.59923	1.57767	1.97848	1.68115	1.59923	1.56374	1.2898	1.64245	1.0904	1.59519	1.621	1.35181	1.04696	1.67877	1.621	1.70339	1.80053	1.86912	1.62163	1.65638	1.48054	1.36625	1.19363	0.911102	0.989813	0.866234	0.809091	0.73038	0.875527	0.911102	0.968245	1.36582	1.26823	1.51775	1.70863	1.47094	1.53804	0.787523	0.787523	1.46181	1.46956	1.40467	1.11492	0.818384	
1.46061	1.38739	1.16911	1.9739	1.65352	0.93267	1.22626	1.4661	1.30868	1.14755	1.34694	1.34694	0.997685	1.34694	1.62163	1.69848	1.40664	1.51522	1.817	1.75986	1.67887	1.75104	1.26823	1.01169	1.0904	0.911102	0.684138	0.500712	0.694805	0.694805	0.772395	1.05483	1.57767	1.62889	1.79041	1.69769	1.64192	1.65334	1.16911	0.866234	1.46956	1.44882	1.13725	0.832391	0.818384	
1.16911	1.16911	1.52653	1.84036	1.4234	1.16911	1.0904	1.16911	1.38739	1.0904	1.16911	1.16911	1.26823	1.69008	1.81198	1.70339	1.75562	1.73602	1.77777	1.76949	1.76949	1.75986	1.4234	1.26823	0.93267	0.809091	0.809091	0.809091	0.500712	0.73038	0.694805	0.911102	1.17551	1.26823	1.36582	1.44782	1.51775	1.4234	0.866234	0.968245	1.40664	1.29959	1.13725	0.832391	0.818384	
1.16911	1.16911	1.58531	1.94755	1.6891	1.61925	1.76781	1.89386	1.76781	1.04696	1.22626	1.16911	1.56374	1.87858	1.78499	1.9573	1.79041	1.45395	1.37709	1.40664	1.73829	1.71049	1.59923	1.23266	1.16911	0.989813	0.911102	0.866234	0.866234	0.626995	0.809091	0.875527	0.875527	0.968245	0.968245	0.968245	1.14755	0.968245	0.968245	0.997685	1.31995	1.13725	0.997685	0.911102	0.818384	
1.16911	1.16911	1.52324	1.81198	1.83804	1.89386	2.01444	2.02331	1.44453	1.14755	1.0904	1.14755	1.6891	1.88746	1.96911	1.92134	1.59646	1.32537	1.04696	1.23266	1.40896	1.44453	1.22626	0.809091	0.968245	1.04696	0.93267	0.911102	0.866234	0.684138	0.684138	0.809091	0.875527	0.911102	0.968245	0.968245	0.968245	0.968245	0.968245	1.05483	0.997685	0.997685	0.911102	0.911102	0.875527	
1.58531	1.22626	1.26823	1.76879	1.87858	1.68115	1.91675	1.9739	1.7076	1.0904	1.14755	1.34694	1.94241	1.817	1.67887	1.72063	1.48503	1.40896	1.16911	0.989813	1.0904	1.26823	1.04696	1.04696	1.11197	1.11197	0.968245	0.911102	0.866234	0.684138	0.684138	0.809091	0.875527	0.875527	0.911102	0.911102	0.968245	0.911102	0.968245	0.911102	1.19439	1.05483	0.911102	0.911102	0.911102	
1.26823	1.16911	1.16911	1.5621	1.63196	1.30868	1.39067	1.44782	1.57767	1.69389	1.32537	1.73829	1.52324	1.36582	1.34694	1.52653	1.84036	1.65638	1.58367	1.52653	1.22626	1.22626	1.38739	1.48054	1.26823	0.866234	0.989813	0.968245	0.787523	0.605427	0.605427	0.809091	0.911102	0.911102	0.875527	0.968245	0.968245	0.968245	0.968245	0.911102	0.997685	0.911102	0.911102	0.911102	1.0904	
1.0904	1.0904	1.16911	1.01169	1.01169	1.01169	1.16911	1.16911	1.59646	1.80053	1.44782	1.70863	1.01169	1.36582	1.22626	1.34694	1.817	1.78734	1.22626	1.2834	1.50167	1.26823	1.35181	1.52653	1.50167	1.14755	0.911102	1.16911	1.0968	1.18952	1.23325	1.45807	1.11837	0.989813	0.818384	0.997685	0.968245	0.968245	0.911102	0.911102	0.911102	0.911102	0.911102	0.911102	1.0904	
1.48339	1.0904	1.16911	1.0904	1.0904	1.0904	1.0904	1.34694	1.817	1.7076	0.911102	1.53932	1.7045	1.36582	1.26823	1.51775	1.78734	1.817	1.50167	1.44453	1.6536	1.59519	1.67877	1.76474	1.93196	1.71235	1.62173	1.62163	1.65521	1.63364	1.69848	1.62173	1.56262	1.46939	1.14755	0.951695	0.997685	0.997685	0.993669	1.07238	0.911102	0.997685	0.911102	0.911102	1.0904	
1.16911	1.0904	1.01169	1.01169	1.14755	1.14755	1.0904	1.2898	1.97848	1.30582	1.7076	1.04696	1.71067	1.89977	1.50464	1.65638	1.77896	1.73829	1.2898	1.16911	1.35181	1.48763	1.55316	1.48763	1.76949	1.71235	1.6405	1.39067	1.40632	1.50744	1.5492	1.65521	1.48192	1.21109	1.16911	1.03326	1.03326	0.997685	1.21109	1.13238	0.997685	0.911102	0.911102	0.911102	1.21109	
1.16911	1.16911	1.0904	1.0904	1.0904	1.0904	1.16911	1.2898	1.69959	1.26823	1.621	1.16911	1.64245	1.76165	1.35181	1.44782	1.7076	1.79041	1.53617	1.53617	1.73829	1.76165	1.52052	1.4475	1.66348	1.57463	1.34694	0.911102	1.03326	1.0904	1.0968	1.25197	1.17551	0.875527	0.997685	1.0904	1.03326	1.17551	1.18952	1.21109	1.05483	1.05483	1.05483	1.05483	1.05483	
1.0904	1.0904	1.01169	1.0904	1.0904	1.16911	1.16911	1.26823	1.2898	1.65638	1.51109	1.23266	1.34694	1.85767	1.78734	1.67887	1.75986	1.73829	1.76165	1.77896	1.57463	1.53617	1.67232	1.36661	1.54292	1.51775	1.34694	0.923377	1.0904	1.05483	1.14755	1.14755	1.0904	1.0904	0.911102	0.997685	1.13238	1.17551	1.17551	1.17551	1.35181	1.26823	1.18952	1.2731	1.40632	
1.46061	1.22997	1.21109	1.21109	1.21109	1.2898	1.21109	1.2898	1.2898	1.53932	1.77896	1.35181	1.22626	1.817	1.87482	1.57961	1.77896	1.64192	1.76165	1.67232	1.46061	1.42503	1.59923	1.57463	1.45807	1.71067	1.26823	1.2898	1.0904	1.22626	1.11197	0.989813	1.14755	1.14755	0.968245	0.911102	1.0968	1.11837	1.17551	1.17551	1.11197	1.11197	1.13238	1.2731	1.3551	
1.46061	1.13238	1.21109	1.21109	1.2898	1.21109	1.2898	1.2898	1.2898	1.44453	1.85767	1.46939	1.11197	1.22626	1.34694	1.26823	1.3551	1.53617	1.5492	1.4809	1.57767	1.59923	1.70863	1.81767	1.58335	1.4234	0.911102	1.2898	1.2898	1.18952	1.14755	1.0904	1.16911	1.04696	1.18952	1.18952	1.0968	1.17551	1.17551	1.17551	1.17551	1.05483	1.05483	1.12952	1.17551	
1.57174	1.30868	1.26823	1.2898	1.2898	1.11197	1.11197	1.21109	1.11197	1.26823	1.59646	1.34694	1.16911	1.21109	1.52324	1.04696	1.44782	1.48495	1.66893	1.64192	1.77896	1.75986	1.63675	1.7302	1.31995	1.24868	1.34694	1.04696	1.26823	1.0904	0.997685	1.11197	1.14755	1.14755	1.22626	1.21109	1.0904	1.0968	1.13238	1.18952	0.997685	0.997685	0.997685	0.951695	1.01809	
1.44181	1.39067	1.30868	1.38739	1.30868	0.911102	1.21109	1.13238	1.69389	0.989813	1.22626	0.968245	1.22626	1.34694	1.38739	1.40408	1.0904	1.22626	1.05483	1.12952	0.968245	0.787523	1.2898	1.2898	1.69848	1.59923	1.40408	1.22626	1.16911	1.11197	1.22626	1.14755	1.52324	1.14755	1.14755	1.14755	1.21109	1.03326	1.0968	0.993669	0.997685	0.951695	0.997685	0.997685	1.0968	
1.77896	1.62889	1.46939	1.21109	1.38739	1.38739	1.21596	1.57174	1.51749	1.81767	1.52052	1.46061	1.14755	1.46939	1.53932	1.75104	1.2898	1.11197	1.34694	1.17551	1.16911	1.0904	1.0904	1.26823	1.73896	1.73829	1.38739	1.2898	1.34694	1.14755	1.34694	1.56374	1.71067	1.44782	1.14755	1.04696	0.968245	1.0904	0.997685	0.960948	0.951695	0.951695	1.05483	1.01169	0.997685	
1.72182	1.66025	1.53932	1.30868	1.11197	1.2898	1.11197	1.21109	1.16911	1.2898	1.39067	1.52052	0.911102	1.52052	1.7076	1.46939	1.85767	1.67887	1.57174	1.57767	1.53617	1.30868	1.2898	1.05483	1.64245	1.67232	1.63364	1.7302	1.56374	0.875527	1.14755	0.968245	1.81814	1.36582	1.16911	1.38739	1.36625	1.03326	1.07238	1.0968	1.19154	0.951695	0.951695	0.951695	1.03326	
1.73896	1.61518	1.21596	1.21109	1.11197	1.21109	1.2898	1.2898	1.2898	1.21109	1.21109	1.70863	1.14755	1.0904	1.75986	1.34694	1.53804	1.76165	1.8975	1.69389	1.42781	1.44782	1.26823	1.22626	1.32537	1.23266	1.6545	1.65046	1.2898	1.14755	1.11197	0.989813	0.989813	1.16911	1.26823	1.46061	1.50464	1.21596	1.0968	1.0968	0.894552	0.918974	0.894552	1.0968	1.0968	
1.44181	1.57174	1.61518	1.52621	1.65046	1.4809	1.21109	1.16911	1.01169	1.0904	1.0904	1.36582	1.73829	1.01169	1.21109	1.75104	0.866234	0.989813	1.05483	1.62889	1.77957	1.951	1.64245	1.34694	1.0904	1.0904	1.23266	1.54054	1.23266	1.0904	1.0904	1.38739	0.951695	1.05483	1.21109	1.57767	1.77896	1.48495	0.894552	0.894552	0.894552	0.894552	0.918974	0.993669	0.993669	
1.44181	1.5962	1.54302	1.30868	1.16911	1.29467	1.78321	1.21109	1.21109	1.0904	1.0904	1.0904	1.30868	1.69008	1.22626	1.85767	1.16911	1.16911	0.968245	0.989813	0.968245	1.7076	1.70863	1.39067	1.22626	1.14755	1.14755	1.26823	1.0904	0.951695	1.05483	1.34694	1.05483	1.05483	1.17551	1.71067	1.73829	1.44782	1.0904	1.07238	0.894552	0.894552	0.918974	1.0968	1.18038	
1.65149	1.72182	1.53932	0.989813	0.989813	0.911102	1.21109	1.73896	1.22997	1.01169	1.0904	1.0904	1.21109	1.73896	1.16911	1.36625	0.911102	1.11197	1.0904	1.0904	0.997685	1.0904	1.44453	1.86912	1.69959	1.48339	1.26823	1.32537	1.05483	1.05483	1.05483	0.951695	1.14755	1.32537	1.32537	1.34694	1.34694	1.34694	1.21109	1.0904	0.894552	0.894552	1.00408	1.0968	1.21596	
1.58752	1.65521	1.38739	0.989813	1.22626	1.2898	0.911102	1.67232	1.39067	1.21109	1.01169	1.0904	1.21109	1.38739	0.989813	1.16911	1.70385	1.32537	1.0904	1.18038	0.951695	1.0904	0.989813	1.21109	1.45933	1.52621	1.38739	1.17551	1.23266	1.05483	0.989813	1.26823	1.0904	1.16911	1.26823	1.34694	1.16911	1.34694	1.21109	1.21109	1.0904	1.0968	0.918974	1.01169	1.13238	
1.5962	1.65521	1.7302	1.11197	0.989813	0.911102	0.911102	1.39067	1.44782	1.21109	1.01169	1.0904	1.21109	1.50167	1.94241	1.04696	1.34694	1.7076	1.65352	0.911102	0.911102	1.01809	1.05483	1.16911	1.34694	1.75986	1.39067	1.17551	1.12952	1.12952	1.26823	1.26823	1.16911	1.0904	1.0904	0.989813	1.34694	1.2898	1.34694	1.2898	1.0904	1.0904	0.818384	0.832391	0.832391	
1.52621	1.64133	1.78321	1.38739	1.04696	1.14755	0.911102	1.28754	1.57767	1.30868	1.38739	1.2898	1.44453	1.40896	1.99955	1.7076	1.30868	1.16911	1.47647	1.30868	0.787523	0.93267	1.0904	1.14755	1.16911	1.56374	1.57278	1.21596	1.22997	1.0904	1.26823	1.26823	1.64245	1.48339	1.26823	1.16911	1.26823	1.32537	1.34694	1.4661	1.30868	1.21109	0.997685	1.01169	1.01169	
1.30868	1.46061	1.53932	1.53932	1.18952	1.44782	1.57174	1.73896	1.36582	1.38739	1.36582	1.53932	1.82495	1.92084	1.85961	1.8637	1.75986	0.866234	0.866234	1.36911	1.21109	0.968245	0.911102	0.951695	1.23266	1.17551	1.88746	1.34468	0.997685	1.01169	0.997685	0.997685	1.88746	1.90902	1.90902	1.63196	1.34694	1.52324	1.26823	1.26823	1.38739	1.36582	1.36582	1.0968	0.997685	
1.38739	1.42789	1.7302	1.67232	1.26823	1.44782	1.46061	1.72182	1.4475	1.7076	1.53932	1.7076	1.72063	1.81514	1.56374	1.94241	1.9573	1.51775	1.22626	1.34694	1.26823	1.14755	1.18952	1.05483	1.14755	1.16911	1.80247	1.30868	1.17551	1.17551	1.17551	1.0904	1.84263	1.68115	1.67232	1.36582	1.32537	1.44453	1.44453	1.38739	1.36582	1.36582	1.36582	1.36582	1.0968	
1.69389	1.81198	1.78321	1.64192	1.36582	1.21109	1.30868	1.61518	1.40219	1.67232	1.84036	1.6405	1.59646	1.4661	1.32537	1.4661	1.81767	1.81198	1.71049	0.968245	1.71235	1.22626	1.26823	1.2898	1.17551	1.34694	1.73942	1.38739	1.26823	1.12952	1.12952	1.23266	1.25197	1.49325	1.34468	0.951695	1.35181	1.38739	1.44453	1.44453	1.21109	1.30868	1.2731	1.2731	1.2731	
1.53932	1.75986	1.79041	1.79611	1.62889	1.30868	1.39067	1.65149	1.35181	1.59646	1.65638	1.0904	1.22626	1.16911	1.22626	1.2731	1.85767	1.69389	1.67232	0.968245	1.68115	1.16911	1.16911	1.14755	1.34694	1.63196	1.64245	1.38739	1.26823	1.0904	1.29467	1.29467	1.40896	1.21109	1.0904	1.21109	1.30868	1.56374	1.36582	1.35181	1.34694	1.21109	1.36582	1.21596	1.2731	
1.16911	1.46061	1.76165	1.76165	1.73896	1.73896	1.7045	1.48577	1.79041	1.80053	1.75104	1.69959	1.40896	1.4661	1.35181	1.26823	1.4809	1.53804	1.59646	1.16911	1.2898	1.14755	1.0904	1.14755	1.26823	1.72376	1.30868	1.34694	1.32537	1.14755	1.05483	1.23266	1.40896	1.23266	1.05483	1.38739	1.44453	1.44782	1.36582	1.26823	1.2898	1.21109	1.21596	1.30868	1.2731	
1.16911	0.989813	1.73829	1.79041	1.72182	1.72182	1.40219	1.39067	1.75986	1.76949	1.85767	1.54054	1.22626	1.22626	1.1041	1.22626	1.47094	1.84449	1.65638	1.82495	1.22626	1.69848	1.16911	1.14755	1.17551	1.92084	1.4661	1.38739	1.38739	1.05483	1.34694	1.32537	1.35181	1.23266	1.23266	1.29467	1.35181	1.2731	1.2731	1.26823	1.26823	1.26823	1.26823	1.30868	1.36582	
1.0904	1.03326	1.14755	1.51775	1.52052	1.40219	1.58752	1.69389	1.93196	1.80053	1.76781	1.16911	1.16911	1.22626	1.16911	1.1041	1.73602	1.59646	1.67887	1.73602	1.16911	0.989813	1.62173	1.0904	1.16911	1.70863	1.54054	1.4661	1.44453	1.26823	1.32537	1.32537	1.5621	1.29467	1.17551	1.17551	1.36582	1.39067	1.36582	1.2731	1.26823	0.989813	1.18952	1.36582	1.30868	
0.911102	0.968245	0.968245	1.14755	1.0904	0.787523	1.46939	1.59923	1.86912	1.94241	1.78734	1.34694	1.16911	1.22626	1.22626	1.52653	1.65334	1.2898	1.48503	1.78734	1.84036	1.16911	1.31196	1.35181	0.866234	1.53932	1.34468	1.26823	1.4661	1.52324	1.40408	1.50167	1.80151	1.57481	1.07238	1.17551	1.2731	1.16997	1.36582	1.35181	1.40896	1.34694	1.0904	1.0904	1.2731	
0.911102	1.14755	0.968245	0.911102	1.16911	0.787523	1.59646	1.73602	1.76165	1.9573	1.80818	1.9573	1.65638	1.34694	1.2898	1.21109	1.4234	0.923377	1.26823	1.65638	1.91481	1.59519	1.16911	1.49048	1.26823	1.38739	1.79041	1.26823	1.26823	1.4661	1.5621	1.62889	1.64219	1.30868	1.21109	1.30868	1.35181	1.2731	1.30868	1.21109	1.14755	1.0904	1.35181	1.17551	1.2731	
1.14755	1.14755	1.0904	1.0904	0.911102	1.22626	1.34694	1.62088	1.97848	2.02331	1.85767	1.81198	1.71049	1.4234	1.04696	1.16911	1.26823	1.35181	1.34468	1.92626	1.6405	1.67887	1.04696	1.4234	0.866234	1.26823	1.73942	1.25197	1.17551	1.38739	0.989813	1.46939	0.911102	1.0904	1.38739	1.38739	1.29467	1.38739	1.35181	1.35181	1.5621	1.34694	1.38739	1.35181	1.26823	
1.14755	1.26823	1.21109	1.03326	0.989813	1.04696	1.04696	1.2898	1.64245	1.94241	1.87528	1.44453	1.64245	1.79611	1.67232	1.79657	1.2731	0.968245	1.4234	1.73602	1.50167	1.46939	1.53932	1.16911	1.38739	1.14755	1.16911	1.75104	1.44453	1.26823	1.2898	1.38739	1.36582	1.4661	1.38739	1.38739	1.29467	1.33025	1.38739	1.52653	1.69951	1.73517	1.64081	1.38739	1.35181	
1.14755	1.26823	1.21109	1.11197	0.989813	0.93267	1.22626	1.4661	1.87229	1.94241	1.30868	1.17551	1.0968	1.25197	1.71235	1.67232	1.38739	1.22626	1.2834	1.86912	1.30868	1.36582	1.65046	1.16911	1.76879	1.34694	1.44453	1.22626	1.94241	1.44453	1.34694	1.38739	1.34694	1.23266	1.18952	1.34694	1.44782	1.73509	1.91205	1.96633	1.93076	1.64245	1.44453	1.4661	1.52324	
0.968245	0.968245	1.2898	1.21109	0.989813	1.16911	1.16911	1.81814	1.84263	1.48503	1.0904	1.2898	1.07238	1.39067	1.79041	1.67232	1.26823	0.968245	0.968245	1.38739	1.65046	1.65046	1.38739	1.2898	1.78321	1.34694	1.38739	1.0904	1.71165	1.89386	1.50496	1.38739	1.2898	1.26823	1.44453	1.59932	1.74909	2.0489	2.12707	2.04836	1.85184	1.64245	1.4661	1.44453	1.35181	
1.04696	1.22626	0.989813	1.11197	1.2834	1.16911	1.26823	1.89386	1.87528	1.36582	1.36582	1.30868	1.30868	1.57174	1.76392	1.57767	0.875527	1.04696	1.04696	0.923377	1.7076	1.85767	1.4661	1.2898	1.75104	1.22626	1.26823	1.38739	1.40896	1.85961	1.81814	1.4661	1.2898	1.44453	1.4661	1.5621	2.05711	2.12707	2.04836	2.08194	1.80597	1.76504	1.46061	1.61925	1.4661	
